,default_status,Loan_Age
1056022,0,42
230983,2,116
983036,2,26
38483,2,33
187970,2,47
302867,2,179
335867,2,70
1049053,2,7
425620,2,37
654387,2,7
991988,2,21
70615,2,16
913335,0,76
5767,2,39
142490,2,91
438413,2,52
1070767,2,7
536598,2,24
975875,2,33
435724,2,41
1086169,0,35
918445,2,45
898465,0,80
585789,2,117
765058,2,9
832349,2,79
690185,0,130
617331,2,125
547104,2,54
449058,2,34
595820,2,142
534160,2,25
150794,2,72
34338,2,37
29205,2,71
876984,2,7
911420,2,45
563742,2,59
1145980,0,20
514383,2,43
623781,0,146
365969,2,79
357918,1,16
359864,2,50
910544,2,45
1171155,0,14
127558,2,1
741188,2,21
1219657,0,2
419477,2,65
898127,0,80
602485,2,15
64093,2,40
336773,2,103
50799,2,24
822944,2,22
1100926,0,31
78114,2,14
1095295,0,32
1112770,2,25
1107024,0,30
822613,2,53
36850,2,40
1153044,0,19
788842,2,47
99366,2,34
433894,2,108
844200,2,35
426042,2,17
672559,0,135
1013125,2,11
328816,2,85
332002,2,59
630705,2,74
618605,2,25
217186,2,30
78087,2,5
752291,2,71
1188449,0,10
1040644,0,45
564589,2,28
1058755,0,41
325892,2,76
522439,0,170
694900,2,48
1057182,0,41
695630,0,129
588982,0,154
708123,2,18
839333,2,44
839965,2,30
1196522,0,8
297167,2,103
564418,2,14
1023054,2,7
136332,2,7
807639,2,57
1170072,0,14
1179165,0,12
387039,2,74
75923,2,20
336257,2,79
705683,2,54
125158,2,12
846272,2,12
778075,0,107
380109,2,82
875452,2,66
942513,0,70
829011,0,97
317366,2,91
398831,2,43
340119,2,51
209696,2,83
1001546,2,13
398765,2,85
670509,2,101
471629,2,156
1193574,2,7
557791,2,15
330480,2,165
54863,2,60
978300,2,20
129093,2,16
814162,0,100
1209844,0,5
1028248,0,49
496421,2,35
17644,2,52
1049958,0,45
972793,2,12
916646,0,75
847234,0,92
693958,2,105
416106,2,20
658431,2,76
928049,2,32
694012,2,89
557707,2,10
843202,2,60
1146136,0,20
591149,2,15
7133,2,35
1043642,2,10
1058311,2,18
609821,2,15
981115,2,23
131067,2,17
949614,2,31
735788,2,47
632391,2,36
738592,2,66
399749,2,4
597275,2,137
114090,2,19
881547,0,84
750902,2,62
132201,2,14
1129689,0,24
1155311,0,18
1025834,2,19
541456,2,41
1099305,0,32
496306,2,14
1105209,0,30
807895,2,28
53466,2,35
1099103,0,32
1169496,0,15
952111,2,38
1093903,0,33
575593,2,15
700566,0,127
1134740,0,23
979761,2,16
1191326,0,10
191185,2,41
541291,2,43
1006586,2,22
1182336,2,11
390160,2,34
931270,2,22
28578,2,21
1063291,2,7
828206,0,97
263591,2,85
656619,2,30
806438,0,101
884990,2,58
244585,2,154
964839,2,40
1031570,2,17
1176562,0,13
68652,2,4
21721,2,33
603643,2,40
633456,2,13
589057,2,33
527890,2,71
1198813,0,8
31427,2,33
530320,2,133
3790,2,39
99987,2,48
593167,2,110
2546,2,46
484043,2,42
556720,2,10
500427,2,93
778024,0,109
290410,2,52
78377,2,9
267073,0,32
871680,0,86
772749,2,84
1202303,0,5
450198,2,86
774378,2,50
97433,2,23
740964,2,23
853758,2,67
184953,1,49
342804,2,151
758702,0,113
525640,2,14
418448,1,49
694601,2,93
2017,2,112
717479,0,123
977846,2,31
264673,2,33
295013,2,16
464177,2,20
828955,2,60
291294,2,136
375474,2,37
1154753,2,15
848307,2,66
634407,2,9
1198862,0,8
540820,2,22
790555,2,67
156239,2,130
448713,2,15
526032,2,60
364731,2,56
20663,2,47
364971,2,68
1144861,0,22
216495,2,87
325415,2,68
717545,0,123
1037334,2,27
700280,0,127
385527,2,60
941059,2,29
1082870,0,35
577681,0,157
971735,2,27
892181,2,37
66360,2,83
372748,2,3
1009716,2,6
850646,2,79
624682,2,23
692922,2,48
1204211,0,6
286297,2,81
72322,2,16
1136667,0,23
933792,0,71
296349,1,44
36918,2,19
910281,2,37
30749,2,89
792864,2,78
630391,2,5
1002181,0,54
620333,2,4
396045,2,44
33407,2,10
978138,2,12
1201651,0,7
5509,2,48
691833,2,36
309722,2,83
714132,0,124
774754,2,70
385295,0,203
198623,2,30
274232,2,60
340456,2,1
723757,2,34
167795,2,16
835851,2,46
1101732,2,29
154903,2,15
201901,2,134
704295,0,126
394852,2,77
925426,2,46
419329,2,59
174874,2,121
852938,2,87
1205439,0,6
1107934,0,31
879505,2,37
109048,2,115
276345,2,21
90947,2,9
670986,2,105
1065273,0,39
1127030,0,25
1200041,2,5
1180434,0,12
734870,2,62
632285,2,16
449989,2,17
123348,2,23
846345,2,11
772593,2,60
20345,2,45
1029643,2,12
983276,0,60
275622,2,165
1117725,0,27
733960,0,119
990215,2,26
377877,2,30
232919,2,88
692164,2,39
331973,2,49
643468,0,141
1147202,2,18
502672,2,20
827741,2,64
961956,2,40
996870,2,12
644191,2,10
1189443,0,10
456281,2,48
1162342,0,17
649307,2,41
951222,2,29
916640,2,24
1095490,2,9
854587,0,90
834265,0,95
883415,2,33
1029487,0,49
908150,0,78
558807,2,26
876978,2,74
663475,0,136
819191,2,16
787740,2,34
1169925,0,14
1140677,0,22
965454,2,44
459726,2,13
1018513,2,9
333786,2,15
1151130,2,19
45949,2,42
1172397,0,14
450988,2,16
612597,2,30
255934,2,152
861383,0,61
504790,2,48
573592,2,78
129416,2,11
923424,2,51
183806,2,38
75152,2,40
715827,0,124
172452,2,144
758139,2,24
1211850,0,5
783618,0,107
354122,2,74
879196,2,48
248028,2,173
1051200,2,17
1179189,0,12
1209544,0,6
84306,2,25
171158,2,9
65109,2,14
566902,2,133
511825,2,17
228094,2,47
1163324,0,16
216941,2,70
476438,2,22
721605,0,122
311353,0,221
832342,2,50
63316,2,9
1188086,0,10
153045,2,52
417058,2,61
754163,2,32
718668,2,51
835225,2,61
1117401,0,27
1047697,2,25
1193857,0,9
15428,2,96
597150,0,152
1211594,0,5
962899,2,25
399113,2,67
912774,2,16
441343,2,61
174881,2,6
741156,0,118
1220435,0,3
487047,2,28
567705,2,51
761908,0,113
528096,2,26
193698,2,15
330946,2,16
690364,0,130
672770,2,103
274418,2,45
57762,2,16
1163879,0,16
658984,2,19
489993,2,2
792147,2,80
750510,2,40
897273,0,80
1108849,0,29
740043,0,117
346424,0,212
1036004,0,47
97304,2,26
998364,2,21
1164266,0,16
583177,0,155
686307,0,131
975285,2,15
705450,2,95
914891,0,76
85052,2,20
611279,2,52
1210382,0,5
916253,2,5
1191517,0,9
1125852,0,25
930018,0,72
998427,0,56
90634,2,43
1086043,0,35
1065848,2,27
120732,2,40
570941,2,29
1192885,0,9
167066,2,12
1013001,2,18
909119,0,79
232890,2,41
497939,2,82
452241,2,16
683072,0,131
27247,2,49
1149520,0,20
184207,2,13
590866,0,153
797150,0,104
320581,2,30
622040,2,86
327056,2,11
801328,2,61
32920,2,44
720252,0,123
1162815,0,16
1079442,0,36
646727,0,142
1026595,0,49
112493,2,101
639433,2,116
1128810,0,25
892697,2,48
411006,2,93
309304,2,152
845290,2,50
652077,2,95
846828,2,21
1137118,2,4
391769,2,35
733276,0,119
763255,2,52
1067782,0,40
2267,2,48
419562,2,170
1107732,0,29
1188667,0,10
536513,0,167
205188,2,30
507385,2,40
96513,2,19
968155,0,63
1188259,0,10
773662,2,74
405497,2,23
78768,2,41
1093798,0,33
1173158,0,14
39405,2,25
889627,2,48
710767,2,83
970690,2,37
78134,2,10
373285,2,63
935429,0,72
515126,2,36
548945,2,37
328815,2,118
616094,2,104
459519,2,29
802009,0,103
431123,2,37
75292,2,14
180899,2,19
796448,0,105
735687,2,78
447359,2,18
1106155,0,29
869037,2,18
611211,2,22
466409,2,38
174269,2,7
604796,2,17
310237,2,84
780686,2,9
1133538,0,23
944356,2,13
948997,2,29
359650,2,47
377349,2,1
11866,2,163
1070473,0,38
965309,2,15
1061697,2,18
9304,2,81
446960,2,62
655074,0,138
1075536,2,4
39414,2,27
28488,2,116
239125,2,52
401208,2,107
1091823,0,34
458012,2,9
676867,2,55
843598,0,93
771365,2,31
815682,2,11
176166,2,7
216340,2,62
441539,2,37
761870,2,36
725122,0,120
1078368,0,36
434262,2,136
309730,2,65
14520,2,77
981309,2,10
1042724,2,10
857473,2,68
1220384,0,3
897290,2,33
919140,2,51
880077,0,84
537276,2,29
276072,2,87
1034766,2,12
155061,2,12
765457,2,14
121749,2,15
1041547,0,46
675863,2,108
646070,0,140
303663,0,222
1157573,0,17
329231,2,117
292172,0,226
495302,2,51
903106,2,55
642428,2,84
68739,2,10
150031,2,7
1041120,0,46
822828,0,99
283858,2,71
1200974,2,6
977210,2,23
70103,2,9
1176753,0,13
902655,2,34
638855,2,135
818899,2,51
697491,2,41
949832,2,30
902326,2,45
377308,2,96
995273,2,19
629893,2,27
764456,0,112
337541,2,116
880294,2,3
451036,2,17
71845,2,18
237870,2,65
999080,0,56
504794,2,20
811493,0,100
888405,2,43
49749,2,51
477757,2,43
373942,2,35
123349,2,19
143739,2,42
1102221,2,27
630542,2,104
971928,0,62
632713,2,7
1087506,0,34
185423,2,29
864453,2,51
265362,2,112
1090415,0,34
1134108,0,24
595066,2,20
465196,2,40
290302,2,116
1138860,0,22
162227,2,16
107741,2,24
279675,2,100
391903,2,29
969685,2,29
197440,2,17
729999,2,5
746411,2,103
155158,2,19
919841,0,75
220519,2,73
462054,2,32
441601,2,39
100693,2,28
961269,2,25
714134,2,94
155956,2,25
1077696,0,37
679025,2,99
582123,2,130
119725,2,26
539974,2,83
519521,2,92
853532,0,90
262192,2,97
293886,1,128
117486,2,46
700890,2,16
1207561,0,6
151923,2,30
1161639,0,17
593156,2,26
604188,2,29
741613,2,74
479130,2,15
1029229,0,25
187623,2,83
1103377,0,31
656398,0,138
32704,2,41
1053173,2,24
753935,0,115
809004,0,101
942687,2,29
925573,0,73
398263,2,27
562734,2,6
10037,2,168
987797,2,8
750164,2,99
891670,2,46
750462,0,115
1190551,0,10
719730,2,92
877257,0,85
538026,2,142
873525,0,87
7401,2,63
637871,2,40
652695,2,108
297212,2,12
1147587,0,20
1144689,0,22
988481,0,58
976673,2,25
975788,0,61
787418,2,80
485691,2,10
221375,2,12
32353,2,142
8321,2,127
443584,2,157
1103278,0,30
224862,2,69
892619,0,81
1136772,0,23
309157,2,84
43250,2,17
831956,0,96
644660,2,106
27307,2,38
854380,0,90
1216406,0,3
52315,2,32
635320,2,8
1074137,0,27
1010552,2,20
593422,2,68
159413,2,18
181883,2,134
349743,2,17
82322,2,28
90712,2,31
447314,2,81
436907,0,191
505336,2,34
40851,2,51
872787,2,63
360378,2,78
429657,2,20
686064,2,110
947315,2,25
459723,2,18
866472,0,86
668970,2,102
680731,2,50
645078,2,66
946472,2,30
829317,2,7
77161,2,9
741918,2,90
279881,1,80
411762,2,114
461639,2,25
1159520,0,17
1166333,2,6
1088406,0,34
559425,2,26
919929,2,24
1128311,0,24
143941,2,36
503584,2,73
8185,2,44
304870,2,64
383204,2,2
647979,2,87
320093,2,49
627815,2,2
619845,2,48
549440,2,8
389586,2,52
601658,2,75
809787,2,53
1103873,0,31
1094757,0,33
1030751,2,32
730275,2,8
284284,2,53
1123118,0,26
828752,2,18
1165854,0,16
398206,2,47
1189475,0,10
547398,2,74
607203,2,26
663747,2,95
641322,2,40
86921,2,10
397321,2,67
815027,1,100
430179,2,116
445433,2,80
8171,2,45
1149673,0,20
90045,2,21
367788,2,46
640742,0,141
448649,2,33
1192261,0,10
788969,0,106
1120069,0,26
78021,2,17
881510,0,85
62616,2,15
244214,2,14
877595,2,48
868639,2,40
590346,2,63
380294,2,170
189657,2,19
392866,2,30
8684,2,35
795904,0,105
341114,2,52
715269,2,22
267983,2,88
649609,2,42
559266,2,4
674946,2,77
1075380,0,37
865317,0,87
117976,2,6
453917,2,99
1202903,0,7
755608,2,10
114951,2,16
693484,2,108
309004,2,57
250326,2,55
962222,2,18
347664,1,72
156358,2,27
318336,2,55
760517,2,64
491981,2,7
343248,2,42
243026,2,19
994931,2,19
241004,2,39
213417,2,87
332307,2,12
1079543,0,36
912779,2,44
387997,2,11
187948,2,93
343283,2,72
692578,2,31
15849,2,32
628397,2,76
552090,2,33
493208,2,52
1060722,0,41
434420,2,18
644605,0,140
590722,2,19
456537,2,33
981568,2,43
450427,2,61
832758,2,46
459655,2,2
415230,2,164
26593,2,160
671554,2,111
1217465,0,3
1216241,0,3
762194,2,95
1211170,2,5
681540,2,96
418702,2,4
1052166,2,13
197176,2,33
528065,2,35
498725,2,21
1103761,0,30
265417,2,62
817535,2,68
1037375,2,25
1052407,0,43
483241,2,5
1069583,2,13
769146,2,24
435193,2,26
891468,2,33
291204,2,29
848420,0,92
499397,2,106
34088,2,59
599950,2,72
717785,2,99
592749,2,19
422229,0,196
242100,2,86
976469,2,14
744751,2,32
31252,2,23
278446,2,98
695689,0,130
606440,2,58
357018,2,54
667578,2,68
678021,2,64
202537,2,67
1216114,0,3
1197387,0,8
961516,2,23
1102616,0,31
292113,2,53
143428,2,17
132519,2,29
897796,2,25
881713,2,55
67238,2,27
999879,2,8
1071993,2,18
866463,2,55
1102232,0,30
383599,2,62
1091615,0,34
398820,2,73
321401,0,219
462975,2,19
377796,2,29
985063,2,3
951756,0,67
599742,2,132
903296,2,42
498837,2,45
83505,2,46
621508,2,103
481708,2,19
669229,2,110
562744,2,36
742473,2,40
695945,2,80
862799,2,59
1043497,2,7
262709,2,65
734212,0,27
947339,0,68
1024575,2,27
1009293,2,21
799451,2,71
782744,2,21
635029,2,11
723732,2,31
165624,2,52
1098357,2,13
154918,2,126
280814,2,10
1113396,2,5
667668,2,5
123656,2,14
874967,0,87
209226,2,179
772909,2,66
513160,2,152
1160723,0,17
836370,2,33
600502,2,35
499556,2,22
517362,2,41
28988,2,30
739218,2,6
108018,2,56
77949,2,69
1174738,0,14
111073,2,13
577050,2,18
534299,2,61
222433,2,106
28347,2,27
338141,2,22
155567,2,38
718852,2,50
352223,2,11
351528,2,41
751899,0,115
1020931,0,50
1059596,0,41
990805,2,17
241863,2,19
693870,2,108
748063,2,28
1200843,0,7
545995,2,27
115768,2,11
1114569,0,26
254469,2,166
338069,2,162
900567,2,43
529577,2,57
1061010,2,17
561358,2,62
364349,2,33
504364,2,42
833324,2,23
1190681,0,10
1090668,0,34
579679,2,113
219676,2,125
648704,2,105
1200719,0,7
563667,2,139
515316,2,113
353089,2,70
595964,2,56
266095,2,51
616544,0,11
986889,0,60
122660,2,16
1070816,0,38
489265,2,12
676408,2,57
577882,2,38
298545,2,214
735060,2,96
1078339,0,37
668640,0,136
16043,2,75
153993,2,17
675868,2,115
1001963,2,21
841951,2,64
454341,2,39
746398,2,77
888177,2,48
668564,2,96
356884,2,88
454688,2,64
691549,0,130
557439,2,21
885872,2,43
596869,2,29
1186826,0,11
544258,2,13
78126,2,42
242246,2,74
680165,2,48
1134467,0,23
971999,2,19
376881,2,105
708627,0,126
838171,0,94
697354,2,84
690239,0,130
755247,2,9
815435,2,68
575491,0,157
193923,2,82
1023197,0,50
35812,2,35
1140017,0,22
490575,2,23
286137,2,52
541299,2,27
1194804,0,8
50679,2,34
863254,2,72
666403,2,84
239963,2,76
1067368,2,7
526564,2,136
533481,2,83
549352,2,36
882794,0,19
660851,2,29
772013,2,33
205977,2,52
922799,2,28
137964,2,107
26467,2,10
541064,2,24
336330,2,52
979401,2,39
860812,0,89
403095,1,65
418128,2,21
59144,2,18
852462,0,91
754055,2,94
412446,1,53
394278,2,46
154822,2,11
784148,2,69
1173679,0,16
506481,2,18
239015,2,113
1117326,0,27
134198,2,16
1078282,0,36
48052,2,26
334295,2,32
115987,2,23
401803,2,53
244223,2,34
198985,2,17
1049856,2,16
12036,2,41
984002,2,11
1154270,0,18
26670,2,90
147035,2,40
674000,0,134
356322,2,74
750270,2,59
534643,2,37
557537,2,84
1152285,0,19
741039,2,35
93245,2,13
748597,2,23
1120687,0,26
138840,2,19
135087,2,18
895659,0,80
793936,2,53
960594,2,25
151302,2,20
525083,2,66
547482,2,66
388553,2,46
757815,2,43
1094170,0,33
859892,0,89
1026747,2,16
262611,2,89
344600,2,26
659609,2,63
285589,2,31
603908,2,22
244900,2,85
581010,0,157
609703,2,38
540927,2,16
1222453,0,2
208260,2,93
509103,2,43
533266,2,72
674579,2,84
1201425,0,7
164180,2,16
939776,0,70
1013355,2,20
592454,2,71
802111,2,16
310854,0,221
87694,2,26
780017,0,108
827903,2,63
1018713,2,25
322766,2,8
202181,2,145
1025895,2,25
527206,2,13
1032909,0,20
275652,2,31
1034497,0,47
577185,2,62
1105885,0,30
1170659,0,14
706735,2,19
688107,2,48
191295,2,9
104138,2,22
996115,0,58
968060,2,23
180653,2,147
826882,2,59
457043,2,60
239453,2,86
202729,2,32
909731,0,77
1132086,0,24
444253,2,27
674925,2,96
58117,2,32
177197,2,13
436812,2,148
341940,2,16
982157,2,7
534339,2,70
248600,0,237
1163742,0,16
1204903,0,7
479350,2,18
881160,2,37
49670,2,23
313893,2,54
312734,2,135
264960,2,98
940492,0,70
1026643,0,49
861218,2,52
479958,2,36
554230,2,4
651093,2,44
646569,2,130
1187724,0,10
774100,2,55
167618,2,7
1005241,2,8
287978,2,137
68131,2,9
84478,2,26
557427,2,73
475981,0,181
59446,2,22
499955,2,25
776008,2,28
90437,2,19
128659,2,31
726370,2,66
240721,0,237
994952,2,7
219551,2,39
88618,2,24
58974,2,16
1000733,2,10
315225,2,14
1201944,0,7
67015,2,19
293021,2,96
489212,2,36
41456,2,28
382940,2,22
41686,2,36
1011688,0,53
75420,2,6
764480,2,69
703669,0,127
91349,2,12
178916,2,114
1063524,2,10
476961,2,12
724879,0,124
452674,2,16
858058,2,4
701870,2,41
235001,2,66
177450,0,252
350513,2,26
1220258,0,4
745584,2,16
1068375,0,39
1094444,0,33
92177,2,61
764095,2,72
198828,2,7
390360,2,57
530414,0,32
1201587,0,7
252088,2,128
1155658,0,19
1147235,0,20
33178,2,25
1201528,0,7
649645,0,140
789007,2,25
61938,2,42
459647,2,34
483604,2,5
693163,2,43
226062,2,110
472990,2,49
1178321,0,13
1013623,0,33
62683,2,180
528277,2,39
230066,2,25
393147,2,60
545279,2,40
453289,2,55
196629,2,50
697816,0,128
693861,0,129
1163630,0,16
404420,2,61
847951,2,16
515737,2,20
1066678,2,22
45817,2,28
928747,0,72
716708,2,90
302432,2,15
277341,2,156
990825,2,2
433289,2,12
212314,2,148
373687,2,22
490954,2,52
898408,2,55
289543,1,64
72662,2,14
1130252,0,24
644365,2,18
255235,2,109
412910,2,84
1185305,0,11
1166548,0,16
502313,2,24
645860,2,21
155638,2,24
333206,2,13
1115421,0,28
927035,2,51
656453,2,10
910597,2,54
917263,0,75
1167121,0,16
3701,2,112
768116,0,111
576850,2,12
803039,0,102
371166,2,74
1188731,0,10
90863,2,19
913128,2,32
202699,2,78
657398,2,99
378577,2,115
564943,2,36
318790,2,88
1129670,2,11
229053,2,95
82631,2,27
518155,2,51
300852,2,9
215948,2,41
280229,2,206
552490,2,105
294975,2,90
1092863,0,34
598729,2,67
255646,2,109
656974,2,110
657780,0,138
1159788,0,17
789350,2,66
424222,2,15
449799,2,6
1132382,0,23
938169,0,70
522847,2,93
406310,2,65
1128780,0,25
978879,2,31
42173,2,25
1183442,0,11
49809,2,38
1069324,0,39
555798,2,16
22485,2,30
95980,2,4
97675,2,22
902628,2,58
961763,0,65
607250,2,62
388241,2,28
456124,2,44
941163,2,30
543720,0,165
195647,2,32
574473,2,25
524834,2,95
463274,2,36
432039,2,23
33119,2,16
1030303,0,49
1019003,2,8
1150445,0,19
921753,2,40
1074166,2,17
305125,2,15
1056917,0,41
139587,2,234
786450,2,77
863346,2,85
1083023,0,35
1134032,0,23
1193314,0,9
604503,2,40
731276,2,30
192373,2,54
949925,0,68
316133,2,66
475524,2,30
1194562,0,9
1187792,0,10
1217373,0,4
878488,0,84
616614,2,41
111534,2,29
188612,2,5
922774,0,74
163770,2,11
578111,2,29
789176,0,106
157151,2,24
159755,2,131
716205,2,40
363774,2,37
1185215,0,11
649734,2,9
1106643,0,30
77838,2,16
420063,2,13
757279,2,63
59717,2,15
805730,0,101
686019,2,43
996543,0,58
919181,2,44
1165948,0,16
458213,1,41
793337,0,105
768846,2,82
496100,2,44
543834,2,10
764628,0,112
528576,2,50
358128,1,12
497319,2,33
290991,2,18
1144311,0,21
186476,2,8
1051676,2,7
447701,2,49
888264,2,17
1071817,0,38
518182,2,27
444115,2,32
736316,0,119
1089415,2,7
124968,2,92
220448,2,113
588330,2,118
924057,2,40
141998,2,18
103612,2,98
749476,2,76
300770,2,194
7293,2,134
984901,2,24
471025,0,182
623443,2,11
568515,2,89
298003,2,86
961488,0,65
346549,2,44
366041,2,172
739626,2,12
641976,2,51
1189158,0,10
1214260,0,4
149746,2,28
365203,2,20
1209461,0,7
723023,2,61
1174257,0,14
473140,2,10
471434,2,11
1036035,0,47
1211634,0,5
532425,2,90
866123,2,63
290455,2,8
692958,2,84
175881,2,52
555784,2,39
1105430,0,31
990157,0,58
900102,2,35
857772,0,90
281167,2,154
926746,2,33
537801,2,22
1208860,0,6
613025,2,9
379605,2,16
33018,2,50
387586,2,121
572179,2,91
215021,2,69
563297,2,36
62403,2,11
863885,2,57
324413,2,74
111853,2,17
649796,2,45
22756,1,123
790194,0,105
1192342,0,9
539503,2,67
588478,2,14
38187,2,18
333486,2,172
264660,2,10
907606,2,8
1001994,0,55
366656,1,58
504065,0,175
331893,2,85
13522,2,47
672939,2,28
310944,2,26
501082,2,42
752355,0,31
682703,2,34
718363,0,122
234389,2,178
769120,0,112
1041792,2,29
991970,2,49
365023,1,91
879913,2,84
459066,2,23
621662,0,146
872549,2,47
236709,2,79
582322,2,27
1030139,0,49
12639,2,39
1166402,0,15
243467,2,112
528957,2,80
145435,2,18
714884,0,124
1127863,0,25
577241,2,15
823425,0,98
675551,0,131
351260,2,46
787758,2,64
919172,2,34
524759,2,37
676654,2,3
757834,2,53
477998,2,6
1032149,2,11
229907,2,44
1045218,2,16
313377,2,97
94121,2,12
824499,2,17
811390,2,67
395858,2,89
662197,0,138
928873,2,2
348968,2,61
828179,2,7
309561,2,177
463716,2,12
9130,2,86
1128075,0,24
747121,0,116
644165,2,85
113335,2,28
265133,2,134
313618,2,24
565770,2,71
966935,2,27
628451,2,114
139541,2,41
223315,2,162
648678,2,12
997220,2,8
762504,0,111
912357,2,43
381017,2,37
757843,2,15
34777,2,76
882469,0,83
1086100,0,34
568364,2,32
697274,2,86
101297,2,25
987187,0,59
197360,2,16
1106437,0,30
607101,2,28
346868,2,48
1162758,0,16
1083644,0,35
226178,2,47
270200,2,66
400292,2,59
1130083,0,24
64764,2,25
1287,2,52
697265,2,41
647769,0,140
624358,2,8
357056,2,42
844678,2,61
776378,2,84
554555,2,7
515481,2,114
294023,2,201
534604,2,43
695372,2,92
1097411,2,23
257851,2,22
990154,2,17
837127,0,96
404013,2,44
165193,2,14
131459,2,19
837684,2,55
37352,2,60
1003893,2,2
1129272,0,25
908442,2,46
12386,2,48
1181353,0,12
690579,0,130
258192,2,78
9000,2,73
590957,2,110
775916,0,109
928626,2,20
872096,2,51
794187,2,37
441825,2,18
901768,0,79
632454,2,72
417713,2,44
104449,2,68
8237,2,52
299989,2,68
592370,2,29
1129645,0,24
1103086,0,30
654659,2,58
698291,2,89
768516,2,26
368944,2,32
326565,1,78
103472,2,21
282276,0,228
222091,2,160
979175,2,52
852340,2,81
920877,0,74
1126888,0,25
579717,2,9
367413,2,154
507213,2,46
905622,2,54
185761,2,16
1075531,0,37
869111,2,48
1043039,2,29
1185322,0,11
153216,2,38
322897,2,73
233920,2,30
520809,2,29
939690,0,70
1166154,0,16
507901,2,43
153663,2,43
1117093,0,27
896400,0,81
222297,2,122
368155,2,38
1137200,0,24
210182,2,26
250162,2,101
742250,2,57
1074784,0,38
1139515,0,22
649398,2,57
830282,2,82
711675,2,16
1049489,2,6
803788,0,102
956236,2,49
289244,2,56
591472,0,154
816585,2,79
44498,2,171
464232,2,34
1136828,0,23
126197,2,21
765139,2,15
1109195,0,30
1080786,0,36
291130,2,15
947573,2,34
238144,2,17
2758,2,15
759991,0,113
197347,2,179
189258,2,68
842953,2,10
1178193,0,13
131791,2,14
552678,2,56
71681,2,34
968142,2,28
791272,2,38
381039,2,28
1064591,2,16
275360,2,5
917667,0,76
962854,2,30
155845,2,13
638368,2,95
1211458,0,5
871694,2,63
1107668,0,30
112488,2,165
1146535,0,20
515821,2,35
275086,2,14
571555,2,15
333550,2,58
1204200,0,6
149763,2,30
755681,0,114
156731,2,6
930907,2,48
95887,2,15
258551,2,88
232185,2,152
753606,0,114
684030,2,98
489672,0,27
946281,2,26
552630,2,103
1031938,2,20
811630,0,101
19042,2,21
1083597,0,35
773348,2,64
101310,2,22
97042,2,7
581625,2,56
393068,2,24
556350,2,91
207910,2,60
190893,2,62
67407,2,41
506360,2,40
581141,2,48
891325,0,11
1016755,2,30
190625,2,93
990889,2,17
1123907,0,26
237660,2,66
979493,0,61
381127,2,131
547927,0,164
620336,2,59
100544,2,9
518902,2,60
403421,2,6
393290,2,143
375632,2,29
879981,0,85
98800,2,13
1034409,0,48
1224919,0,2
842832,2,62
1208237,0,5
1068135,0,39
1194510,0,8
69044,2,17
695075,0,129
660985,2,42
131807,2,9
539798,2,36
166480,2,13
50698,2,22
1046206,2,29
455354,2,57
207649,2,105
272646,2,56
948046,0,68
800216,0,103
1084045,0,35
63178,2,10
1114602,0,28
449528,2,13
54113,2,11
904943,2,37
357480,2,9
536352,2,96
479015,2,32
237187,2,23
107900,2,30
1062589,0,40
64297,2,15
1035650,0,17
437575,2,17
647412,2,43
975265,2,22
708100,2,37
801097,0,103
121913,2,23
642801,2,4
695374,2,38
910641,0,77
166021,2,51
1079622,0,36
1174404,2,13
701023,2,15
501893,2,32
938655,2,48
850319,2,27
239123,2,7
1082845,0,36
86589,2,43
245757,2,22
849952,2,61
1057713,0,41
563025,2,51
67656,2,2
561209,2,34
116149,2,21
376004,2,53
370870,2,21
839266,2,66
21784,2,31
981122,2,57
211011,2,8
418814,1,52
657566,2,71
1112438,0,29
217615,2,91
902922,2,34
335645,2,90
576686,0,157
519632,0,171
202408,2,4
213081,2,18
1151830,0,19
77834,2,71
346897,1,112
539476,2,52
779523,0,108
310981,2,64
96194,2,15
667477,2,8
1116039,0,27
687088,2,24
1087112,0,35
1065090,0,40
208527,2,63
763530,2,90
994161,2,3
1000173,2,6
225194,2,70
145128,2,235
327421,2,68
539489,2,61
1103776,0,30
356456,2,102
285525,2,25
243821,2,97
825121,2,48
556290,2,4
81194,2,5
1106329,0,30
1039433,0,46
729213,2,37
1132894,0,23
996612,2,10
971810,0,62
531754,0,169
886363,2,53
239117,2,96
735792,2,49
984428,2,26
515499,2,85
1106409,2,15
501055,2,53
406593,2,33
53146,2,18
1050590,2,17
1169448,0,14
108855,2,24
617313,2,30
751535,2,65
682622,2,96
856673,2,5
263301,2,158
95774,2,23
1017558,2,15
921285,2,23
10280,2,13
255056,2,19
341738,2,71
333285,2,176
407834,2,79
978320,2,22
106260,2,15
1013500,0,52
355186,2,37
1100277,0,31
163352,2,30
751753,2,68
1166380,0,16
1066930,0,39
363392,2,71
295638,2,10
466343,2,56
196820,2,17
756506,2,35
279294,2,4
188004,2,35
305879,2,50
1047006,0,45
893262,2,48
1178285,0,13
704519,2,87
247402,2,35
239988,2,53
757711,2,96
186189,2,8
579222,2,83
32835,2,17
164371,2,119
24859,2,125
745297,2,24
1054152,2,5
71394,2,9
855939,2,50
1095071,0,32
296513,2,48
406203,1,67
656515,2,12
83964,2,22
405139,2,140
179627,2,152
762738,0,112
477811,2,27
631842,2,66
407817,2,61
333900,2,19
162770,2,15
863169,2,18
315572,2,140
1025216,0,49
41938,2,20
907745,2,15
